Global_ID,Group_ID,Local_Node_ID,Is_Valid,True_X,Pred_X,AbsError_X,True_Y,Pred_Y,AbsError_Y,True_Z,Pred_Z,AbsError_Z
3,0,3,TRUE,-0.493414733,-0.402930723,0.090484009,-1.390119226,-1.270264274,0.119854952,0.682145454,0.67221983,0.009925624
4,0,4,TRUE,-0.375531032,-0.235548606,0.139982426,0.117936506,0.088815116,0.02912139,-0.591530992,-0.023214935,0.568316057
5,0,5,TRUE,0.425566681,0.309391786,0.116174894,0.851504886,0.718967218,0.132537668,-0.623728406,-0.261218778,0.362509628
0,0,0,TRUE,0.144633442,0.064914808,0.079718634,0.034570211,0.033324774,0.001245437,-1.496715293,-0.893034167,0.603681126
1,0,1,TRUE,0.292076925,0.112363388,0.179713537,0.097772291,0.027072042,0.070700248,-0.529722711,-0.922999593,0.393276882
2,0,2,TRUE,-0.260277752,-0.123282034,0.136995718,0.163037129,0.055927559,0.10710957,-0.78652721,-0.315362367,0.471164843
3,0,3,TRUE,-0.709355429,-0.474641401,0.234714028,-1.542637284,-1.478605507,0.064031776,-0.049690068,0.071777599,0.121467666
4,0,4,TRUE,-0.057883928,-0.09614952,0.038265592,0.217580641,-0.02935374,0.246934382,-1.497225355,-0.904958063,0.592267292
5,0,5,TRUE,0.377956765,0.231165831,0.146790934,0.975732818,0.63533216,0.340400658,-0.870982721,-0.54770166,0.323281061
0,0,0,TRUE,0.370094902,0.222113473,0.147981429,0.093083551,0.108360358,0.015276807,-1.821484291,-1.226088253,0.595396037
1,0,1,TRUE,0.277363453,0.203770433,0.07359302,0.199833852,0.066918231,0.132915621,-3.438270176,0.031747797,3.470017973
2,0,2,TRUE,-0.561324564,-0.344243407,0.217081157,0.112004857,0.105381818,0.006623038,-2.073661627,-1.131494167,0.94216746
3,0,3,TRUE,-1.378361212,-1.339412409,0.038948803,-1.844051831,-1.845630991,0.001579161,-0.726842609,-0.628171894,0.098670715
4,0,4,TRUE,0.979682549,0.076331464,0.903351085,1.790330548,1.153977981,0.636352567,-2.751874369,-1.710558259,1.04131611
5,0,5,TRUE,0.059041572,0.291551553,0.232509981,1.035672651,1.026325633,0.009347019,-0.974012473,-0.748443956,0.225568517
0,0,0,TRUE,0.34731909,0.130177533,0.217141557,0.016662929,0.089819937,0.073157009,-1.404909534,-0.748952905,0.655956629
1,0,1,TRUE,-0.128573157,0.091586468,0.220159626,0.292446463,0.229146801,0.063299662,-2.778522927,-0.698225562,2.080297364
2,0,2,TRUE,-0.795432834,-0.510897582,0.284535252,0.035961103,0.123892182,0.087931079,-2.203244815,-1.445620828,0.757623987
3,0,3,TRUE,-2.349211814,-1.522293445,0.82691837,-2.109772925,-2.035875794,0.073897132,-1.311588799,-0.616658164,0.694930635
4,0,4,TRUE,1.46669576,2.248792684,0.782096923,2.195622163,2.9792259,0.783603737,-2.725186666,-3.185818365,0.460631699
5,0,5,TRUE,-0.584611121,-0.154788109,0.429823012,0.48725247,0.495985368,0.008732898,-1.20555941,-0.921673998,0.283885412
0,0,0,TRUE,0.053208772,-0.030244834,0.083453607,-0.112322834,-0.168290951,0.055968117,-1.832259802,-1.358324346,0.473935456
1,0,1,TRUE,-0.446801699,-0.302394992,0.144406707,0.352910556,0.140834294,0.212076261,-1.69812743,-1.20296049,0.49516694
2,0,2,TRUE,-0.917786843,-0.767483211,0.150303631,0.036416358,-0.03702847,0.073444828,-1.189964483,-1.125309371,0.064655112
3,0,3,TRUE,-2.789751742,-2.0792337,0.710518042,-1.763518787,-1.663535065,0.099983722,-0.44288282,-0.774186637,0.331303817
4,0,4,TRUE,-0.083424344,-0.575840786,0.492416442,0.362628566,0.562288176,0.19965961,-0.699263412,-1.086556453,0.387293041
5,0,5,TRUE,-0.945635651,-0.914781858,0.030853793,-0.036347896,-0.054652593,0.018304697,-0.979057027,-0.890510796,0.088546231
0,0,0,TRUE,-0.233922871,-0.26081412,0.026891248,0.145051586,0.069623884,0.075427703,-1.630157977,-1.27786501,0.352292967
1,0,1,TRUE,-0.508377139,-0.603886531,0.095509392,0.446339427,0.199303689,0.247035738,-1.841918008,-0.267195364,1.574722645
2,0,2,TRUE,-1.192648233,-1.274055299,0.081407065,0.047939009,-0.047790597,0.095729606,-1.75797884,-1.326046225,0.431932614
3,0,3,TRUE,-3.591766049,-3.121415051,0.470350998,-1.789200969,-1.808870622,0.019669653,-0.750930281,0.061012121,0.811942403
4,0,4,TRUE,0.340070455,0.182274843,0.157795612,0.863926095,0.332782176,0.531143919,-2.098938444,-0.916138545,1.1827999
5,0,5,TRUE,-1.209337378,-1.009704132,0.199633246,-0.543946651,-0.318734122,0.225212529,-1.0192914,-0.503578675,0.515712724
0,0,0,TRUE,-0.456578527,-0.294121684,0.162456843,0.499362221,0.301088884,0.198273337,-2.115748304,-2.015483017,0.100265287
1,0,1,TRUE,-0.516171941,-0.583219828,0.067047887,0.440245996,0.129296302,0.310949693,-3.201679205,-1.055777664,2.145901541
2,0,2,TRUE,-1.340060861,-1.32148154,0.018579321,0.063284147,0.026965472,0.036318676,-2.315837852,-2.336815068,0.020977216
3,0,3,TRUE,-4.093766333,-3.329850583,0.76391575,-1.945120918,-1.703947681,0.241173237,-2.30878492,-2.184579944,0.124204976
4,0,4,TRUE,-0.371005089,-0.36325901,0.007746079,1.921735302,1.892866481,0.028868821,-5.097256446,-4.93533576,0.161920685
5,0,5,TRUE,-1.730391696,-1.732774155,0.00238246,-0.940543145,-0.982661182,0.042118038,-1.516305216,-1.526137238,0.009832021
0,0,0,TRUE,-0.535714096,-0.597672475,0.06195838,0.147897591,0.289588671,0.14169108,-1.439653783,-1.447683271,0.008029488
1,0,1,TRUE,-0.556277721,-0.577694412,0.021416691,0.336433298,0.325434629,0.010998669,-0.850747605,-1.275692263,0.424944658
2,0,2,TRUE,-1.426851484,-1.470970914,0.04411943,-0.057759845,-0.114135757,0.056375912,-0.811093595,-1.623168556,0.81207496
3,0,3,TRUE,-3.62307294,-3.717125223,0.094052283,-1.866656778,-1.935428731,0.068771953,-0.951312654,-1.779271724,0.82795907
4,0,4,TRUE,-0.543270359,-0.805576243,0.262305884,0.876797575,1.307533893,0.430736318,-2.878918174,-3.919653578,1.040735404
5,0,5,TRUE,-1.832090662,-2.047716333,0.215625671,-1.099398642,-1.257221859,0.157823218,-1.153840962,-1.440064004,0.286223042
0,0,0,TRUE,-0.633817872,-0.876240946,0.242423074,-0.209519234,-0.25620432,0.046685086,-0.925055198,-1.134513912,0.209458715
1,0,1,TRUE,-0.712326968,-0.583365585,0.128961384,0.28395116,0.040375245,0.243575914,-3.405452469,-1.716427604,1.689024865
2,0,2,TRUE,-1.299420134,-1.62819003,0.328769896,-0.188607879,-0.420956961,0.232349082,0.335687679,-0.210421524,0.546109203
3,0,3,TRUE,-2.40249423,-2.785229608,0.382735378,-1.812690334,-1.96594118,0.153250847,0.5751162,0.221667964,0.353448236
4,0,4,TRUE,-0.249873425,-0.34527742,0.095403995,-0.135113252,-0.07623649,0.058876762,-0.055521921,-0.265217814,0.209695893
5,0,5,TRUE,-1.520485977,-1.920002991,0.399517015,-0.831921486,-1.491860345,0.659938859,-0.779319316,-0.748803218,0.030516097
0,0,0,TRUE,-0.54840646,-0.408824122,0.139582338,-0.399740871,-0.379969757,0.019771113,-0.622100502,-0.377575018,0.244525484
1,0,1,TRUE,-0.483596027,-0.529177052,0.045581025,0.250154569,0.021953135,0.228201434,-1.440343139,-0.099496582,1.340846556
2,0,2,TRUE,-0.991118192,-0.712965566,0.278152626,-0.213962789,-0.298292618,0.084329828,0.435453992,0.137340928,0.298113064
3,0,3,TRUE,-2.214400953,-1.825302694,0.389098259,-2.809505315,-2.357753105,0.45175221,0.688685579,0.763005601,0.074320021
4,0,4,TRUE,-0.511345503,-0.331209158,0.180136345,-0.007800762,0.041982454,0.049783216,-1.260458836,-0.754518024,0.505940812
5,0,5,TRUE,-1.45940057,-1.65735077,0.197950199,-0.397526558,-0.770144755,0.372618197,-0.814778258,-0.571283177,0.243495081
0,0,0,TRUE,-0.448775648,-0.52869167,0.079916022,-0.201293382,-0.159581567,0.041711815,-0.469413767,-0.643357366,0.173943598
1,0,1,TRUE,-0.573436896,-0.747352774,0.173915878,0.224882381,0.042816026,0.182066355,3.412836424,1.008268308,2.404568116
2,0,2,TRUE,-0.919039949,-0.976861725,0.057821776,-0.286185138,-0.304178348,0.01799321,0.799314621,0.21059759,0.588717031
3,0,3,TRUE,-2.143772802,-1.786058902,0.3577139,-3.6880071,-3.337278054,0.350729046,0.792303674,0.130734634,0.661569039
4,0,4,TRUE,-0.297109589,-0.885788702,0.588679113,-0.036560179,-0.235342397,0.198782218,-0.021568533,-0.94973516,0.928166627
5,0,5,TRUE,-1.131517705,-1.121818169,0.009699536,0.214167221,-0.147257648,0.361424868,-0.592845074,-0.368484777,0.224360298
0,0,0,TRUE,-0.361959474,0.01365413,0.375613603,0.080239336,-0.334410284,0.41464962,-0.348648033,0.34490347,0.693551503
1,0,1,TRUE,-0.145010969,-0.199935832,0.054924863,0.062143303,0.042084597,0.020058706,-5.514973478,-0.939726636,4.575246842
2,0,2,TRUE,-0.903407148,-0.541631163,0.361775986,-0.496877853,-0.423424619,0.073453233,0.716162003,0.711087084,0.005074919
3,0,3,TRUE,-2.197731713,-1.985527644,0.21220407,-4.318447282,-4.297334778,0.021112504,1.015322847,1.197803454,0.182480606
4,0,4,TRUE,-0.488964105,0.356266044,0.845230149,0.379992206,-0.207549471,0.587541677,-0.529390142,1.467992661,1.997382803
5,0,5,TRUE,-0.656216378,-0.235616202,0.420600176,0.169758991,0.008096661,0.161662331,-0.568442468,-0.02851389,0.539928578
0,0,0,TRUE,-0.656471972,-0.584748208,0.071723764,-0.106550644,-0.18452743,0.077976786,-0.637457535,-0.077072133,0.560385402
1,0,1,TRUE,-0.244211019,-0.31487147,0.070660451,-0.160415945,-0.307112763,0.146696819,-0.311347451,0.789896427,1.101243878
2,0,2,TRUE,-0.957439006,-0.758683916,0.19875509,-0.770635308,-0.627228894,0.143406414,0.179001366,0.167583938,0.011417428
3,0,3,TRUE,-1.315228969,-1.450056275,0.134827306,-4.33647133,-4.199012275,0.137459054,1.146756353,0.588896868,0.557859485
4,0,4,TRUE,-0.517252908,-0.88886913,0.371616222,0.628788942,0.326518624,0.302270318,-2.830675149,-1.595549166,1.235125983
5,0,5,TRUE,-0.452831623,-0.327105374,0.125726249,-0.240215848,-0.184136353,0.056079495,-0.509933225,-0.463065195,0.04686803
0,0,0,TRUE,-0.622621002,0.033194229,0.655815231,-0.275861151,-0.013597192,0.262263959,-0.169629695,-0.083814517,0.085815178
1,0,1,TRUE,-0.313410447,-0.147215841,0.166194606,-0.336927199,-0.217020564,0.119906635,0.444644111,-0.190048482,0.634692593
2,0,2,TRUE,-0.915190075,-0.544161146,0.371028929,-0.913788459,-0.958893147,0.045104688,0.823402125,0.284054972,0.539347152
3,0,3,TRUE,-1.272985769,-0.356342752,0.916643018,-4.601955738,-4.141517634,0.460438104,0.896416795,0.683542679,0.212874116
4,0,4,TRUE,0.106536511,0.402042642,0.29550613,-0.729511031,-0.257552083,0.471958948,2.510055559,0.994610855,1.515444704
5,0,5,TRUE,-0.602788418,-0.052068119,0.550720299,-0.733601633,-0.600839395,0.132762238,0.158640166,0.137241677,0.021398489
0,0,0,TRUE,-0.327608642,-0.900331281,0.572722638,0.118950003,-0.607332169,0.726282172,-0.040415237,0.130508198,0.170923435
1,0,1,TRUE,-0.393860359,-0.37592755,0.017932809,-0.356661363,-0.687954277,0.331292914,1.295644285,1.062077335,0.23356695
2,0,2,TRUE,-0.820912303,-0.946118206,0.125205903,-0.870266253,-1.304454023,0.434187769,-0.010225488,1.155134775,1.165360263
3,0,3,TRUE,-1.682633436,-1.03414944,0.648483996,-5.141035719,-5.084210266,0.056825454,-0.231143916,0.290936035,0.522079951
4,0,4,TRUE,-0.009516888,-0.458664323,0.449147434,-0.970042039,-2.123521252,1.153479212,2.980176499,4.108255209,1.128078709
5,0,5,TRUE,-0.865633383,-1.26754141,0.401908027,-0.948071884,-2.023254991,1.075183107,0.193439042,0.435391268,0.241952226
0,0,0,TRUE,0.180871934,0.043162469,0.137709464,0.755414696,0.393663055,0.361751641,-0.188249927,-0.297073669,0.108823742
1,0,1,TRUE,-0.194076877,-0.252679056,0.058602179,-0.414259425,-0.378718763,0.035540662,-0.424088436,0.11361427,0.537702706
2,0,2,TRUE,-1.007906922,-1.033702494,0.025795572,-0.918209274,-1.259600249,0.341390976,-2.85103645,-0.758623132,2.092413317
3,0,3,TRUE,-2.779017427,-2.451987987,0.327029441,-5.267925877,-4.310418304,0.957507573,-1.325874635,-1.827871211,0.501996577
4,0,4,TRUE,-0.399771447,-0.073808092,0.325963354,0.036170807,-0.409145438,0.445316245,-2.040981,-0.38112335,1.65985765
5,0,5,TRUE,-0.762388925,-0.897494164,0.135105239,-0.977773469,-0.889546425,0.088227044,0.009937894,-0.017762719,0.027700613
0,0,0,TRUE,0.286885571,0.275999814,0.010885757,0.23785767,0.671639567,0.433781897,0.490256415,-0.526772319,1.017028733
1,0,1,TRUE,-0.351991177,-0.228754199,0.123236978,-0.643018513,-0.199514279,0.443504234,0.691806576,-0.598514511,1.290321087
2,0,2,TRUE,-1.034778203,-1.071047394,0.036269192,-1.075768949,-1.00898291,0.066786039,-1.402455701,-2.07374384,0.671288138
3,0,3,TRUE,-5.536270676,-4.587106757,0.949163918,-6.773277379,-6.393380487,0.379896892,2.650390844,1.044762959,1.605627885
4,0,4,TRUE,0.477648119,-0.062188455,0.539836573,0.104549129,0.304352033,0.199802903,-1.067322079,-1.718331527,0.651009448
5,0,5,TRUE,-0.715476292,0.033600204,0.749076495,-0.972379104,-0.148779611,0.823599493,0.007444288,-0.495043582,0.50248787
0,0,0,TRUE,0.051187145,0.04855641,0.002630736,-0.208444054,-0.073094679,0.135349376,0.106322691,-0.039367516,0.145690207
1,0,1,TRUE,-0.92196408,-0.580855635,0.341108445,-0.940614322,-0.585114124,0.355500198,15.48634535,0.710841666,14.77550369
2,0,2,TRUE,-1.402195655,-1.189488813,0.212706841,-1.368963678,-1.695299905,0.326336227,2.226307911,0.812336012,1.413971899
3,0,3,TRUE,-7.801089951,-6.875835119,0.925254832,-7.778146771,-8.470325595,0.692178825,3.115004179,1.875494356,1.239509823
4,0,4,TRUE,0.428415464,0.071250663,0.357164801,0.072007196,0.101615128,0.029607932,-0.199558795,-0.456797786,0.257238991
5,0,5,TRUE,-1.380825289,-1.432524811,0.051699523,-1.253224693,-1.632565846,0.379341153,0.487979053,0.165792604,0.322186449
0,0,0,TRUE,-0.510289503,-0.308179826,0.202109677,-0.797093961,-1.373070732,0.575976771,0.716881323,-0.008535652,0.725416975
1,0,1,TRUE,-0.925503016,-0.673001758,0.252501259,-0.673855846,-0.682971612,0.009115766,5.519032598,2.851595418,2.667437179
2,0,2,TRUE,-1.565790385,-2.362564958,0.796774572,-1.455707972,-2.400128167,0.944420195,2.167568034,1.642007821,0.525560213
3,0,3,TRUE,-9.083895146,-14.61549347,5.531598326,-8.23038724,-13.1646699,4.934282661,2.705101094,2.296914188,0.408186906
4,0,4,TRUE,0.73934413,0.40976588,0.329578249,-0.223449383,-0.194298002,0.02915138,0.873157987,-0.10900996,0.982167948
5,0,5,TRUE,-1.845369559,-2.509716151,0.664346592,-2.005792647,-3.462023528,1.456230881,0.532532595,0.293600619,0.238931976
0,0,0,TRUE,-0.546118836,-0.720792854,0.174674018,-0.098067466,-1.137639805,1.039572339,0.711392363,0.257805332,0.45358703
1,0,1,TRUE,-0.695559513,-0.499283688,0.196275825,-0.528775312,-0.920183728,0.391408416,-0.241304028,0.123163901,0.364467929
2,0,2,TRUE,-1.204209416,-1.463904793,0.259695377,-1.204642208,-1.721275259,0.516633051,0.779853173,0.310275591,0.469577583
3,0,3,TRUE,-6.892057437,-9.380691639,2.488634202,-6.650195242,-9.535586945,2.885391703,0.371798984,0.00124567,0.370553313
4,0,4,TRUE,-0.442671734,-0.495952262,0.053280528,-0.374096988,-1.115362715,0.741265727,1.611839971,0.976861038,0.634978933
5,0,5,TRUE,-1.152604838,-1.523551282,0.370946444,-1.070869909,-2.282820081,1.211950172,0.341407892,-0.075251916,0.416659808
0,0,0,TRUE,-0.541586377,-0.169355441,0.372230935,0.154738352,0.274932746,0.120194394,0.964517743,0.270757307,0.693760436
1,0,1,TRUE,-0.37108549,-0.413112549,0.042027059,-0.521105724,-0.427907286,0.093198438,2.075481003,0.436525408,1.638955596
2,0,2,TRUE,-1.107841846,-0.665132191,0.442709654,-1.039674414,-1.19221485,0.152540436,0.332144044,0.024099089,0.308044955
3,0,3,TRUE,-4.862867357,-5.702745627,0.83987827,-5.757980065,-7.18208312,1.424103055,-0.58079679,-0.165558998,0.415237792
4,0,4,TRUE,-0.041696387,-0.281234974,0.239538587,0.106435865,-0.232548488,0.338984353,1.035901502,0.759349066,0.276552436
5,0,5,TRUE,-0.929404091,-0.794934142,0.134469949,-0.876192161,-1.498273582,0.622081421,0.507714164,0.012864644,0.49484952
0,0,0,TRUE,-0.530656808,-0.467483607,0.063173201,0.017649935,-0.168678951,0.186328886,1.044091385,0.437644481,0.606446904
1,0,1,TRUE,-0.320928817,-0.201058114,0.119870703,-0.517059963,-0.408302698,0.108757265,2.631887783,0.669306804,1.962580979
2,0,2,TRUE,-0.774594833,-1.092193846,0.317599013,-0.968679897,-1.221053485,0.252373588,-0.017580142,0.139917571,0.157497713
3,0,3,TRUE,-2.903048123,-3.185281623,0.2822335,-4.903550335,-5.183130148,0.279579813,-1.253204279,-0.888910077,0.364294202
4,0,4,TRUE,-0.578880257,-0.323902048,0.254978209,-0.161383111,0.130793279,0.29217639,1.202108238,0.290925797,0.911182441
5,0,5,TRUE,-1.046682369,-1.059746308,0.013063939,0.076385609,-0.350165997,0.426551605,0.541837384,0.316890934,0.22494645
0,0,0,TRUE,-0.511512505,-0.461536943,0.049975561,0.061110041,-0.240226553,0.301336594,1.219409923,0.905261109,0.314148814
1,0,1,TRUE,0.055871086,-0.21277538,0.268646466,-0.410296017,-0.510990899,0.100694882,0.515585661,1.449543777,0.933958116
2,0,2,TRUE,-0.699399159,-0.269160604,0.430238555,-0.982718568,-0.85908203,0.123636538,-0.009724394,0.063019679,0.072744073
3,0,3,TRUE,-1.804220858,-3.284807809,1.480586951,-4.201397008,-5.052615079,0.851218071,-0.519021574,-0.236867365,0.282154208
4,0,4,TRUE,-0.324374728,-0.42339773,0.099023002,-0.410031768,-0.79722202,0.387190252,2.352430203,1.625728804,0.726701399
5,0,5,TRUE,-0.717419187,-0.167941423,0.549477764,0.226166263,0.006465533,0.21970073,0.367252311,0.311725378,0.055526932
0,0,0,TRUE,-0.370683312,-0.388525319,0.017842007,0.062620236,-0.106618335,0.169238571,0.937459315,0.8048205,0.132638815
1,0,1,TRUE,0.354459313,0.245774059,0.108685253,-0.274154343,-0.187592748,0.086561595,1.665529886,0.752872146,0.91265774
2,0,2,TRUE,-0.50795765,-0.610841836,0.102884186,-0.892974944,-0.805200841,0.087774102,1.072353614,0.390757805,0.681595809
3,0,3,TRUE,-0.347410942,-0.406885763,0.059474821,-3.57406778,-3.173660642,0.400407138,-0.50678292,0.625636734,1.132419654
4,0,4,TRUE,-0.021281499,0.176147938,0.197429438,-0.073222131,-0.044432376,0.028789754,2.028992588,1.935749702,0.093242886
5,0,5,TRUE,-0.231685547,-0.247916441,0.016230894,-0.057006821,0.00735408,0.064360901,0.736428476,0.32872064,0.407707836
0,0,0,TRUE,0.090027468,0.13362487,0.043597401,-0.139090706,-0.056616426,0.08247428,0.806140533,0.539643566,0.266496967
1,0,1,TRUE,0.331390929,0.244835984,0.086554945,-0.256103549,-0.2459593,0.010144249,0.288131465,-0.304187423,0.592318888
2,0,2,TRUE,-0.171785599,-0.18639638,0.014610781,-0.67496835,-0.691980913,0.017012564,0.681804488,0.308667318,0.37313717
3,0,3,TRUE,0.217838697,-0.7486881,0.966526797,-3.331782437,-3.272292078,0.059490359,-7.013842513,-2.815710174,4.198132339
4,0,4,TRUE,0.525627087,-0.216306708,0.741933795,-0.404879236,-0.350453166,0.05442607,1.56334636,1.149139105,0.414207255
5,0,5,TRUE,-0.018652707,-0.001917073,0.016735634,-0.438173947,-0.320225698,0.117948249,0.726971382,0.286965297,0.440006086
0,0,0,TRUE,0.262448301,0.35663127,0.094182969,-0.382589674,-0.605219179,0.222629505,0.745281854,0.70319986,0.042081994
1,0,1,TRUE,0.159606135,0.619774859,0.460168724,-0.32234019,-0.348913896,0.026573706,0.481015816,2.204036591,1.723020775
2,0,2,TRUE,0.04091813,0.375968428,0.335050298,-0.530407281,-0.468402436,0.062004845,-0.288640373,0.483747233,0.772387606
3,0,3,TRUE,0.557376721,0.112410146,0.444966575,-2.361873496,-2.442346679,0.080473182,-2.914086997,-1.994184243,0.919902754
4,0,4,TRUE,0.056581379,1.297602365,1.241020986,-0.585560548,-0.583063835,0.002496713,0.857123394,1.788817637,0.931694243
5,0,5,TRUE,0.064902952,0.323659328,0.258756376,-0.625518201,-0.745264585,0.119746384,0.591355362,0.594745674,0.003390312
0,0,0,TRUE,0.165059859,0.184362327,0.019302468,-0.44159812,-0.061536063,0.380062057,0.640346031,0.084257651,0.556088381
1,0,1,TRUE,0.046771375,0.063270131,0.016498756,-0.397370999,-0.304206274,0.093164725,1.451659243,0.600127136,0.851532107
2,0,2,TRUE,0.346426755,0.123667623,0.222759131,-0.474266642,-0.422517373,0.051749268,0.621194618,0.379043582,0.242151036
3,0,3,TRUE,1.073535623,0.511783999,0.561751624,-1.199783812,-1.543278464,0.343494651,0.138027134,0.325896661,0.187869527
4,0,4,TRUE,-0.221824208,-0.348465016,0.126640808,-1.361593023,-0.912022634,0.449570389,1.294743429,1.138127202,0.156616227
5,0,5,TRUE,0.128494924,0.103665733,0.02482919,-0.77168761,-0.57464118,0.19704643,0.647371537,0.541094245,0.106277292
0,0,0,TRUE,-0.019720654,0.02105415,0.040774804,-0.338065866,-0.141519023,0.196546843,1.215438124,0.69720432,0.518233804
1,0,1,TRUE,-0.005814002,0.063114337,0.06892834,-0.339480151,-0.146688331,0.19279182,1.615716274,0.194536103,1.421180171
2,0,2,TRUE,0.389873667,0.268571332,0.121302335,-0.444860643,-0.318110469,0.126750174,1.260624378,0.817324694,0.443299684
3,0,3,TRUE,0.938956831,0.621738291,0.31721854,-0.086095674,-0.019520733,0.066574941,0.475925369,0.163226824,0.312698545
4,0,4,TRUE,-0.021157172,-0.025457728,0.004300556,-0.809311501,-0.805353432,0.003958069,1.587000225,1.452676316,0.134323909
5,0,5,TRUE,0.158001641,0.162143705,0.004142064,-0.548387149,-0.236826228,0.31156092,0.560033775,0.366843002,0.193190773
0,0,0,TRUE,0.003187471,0.064355719,0.061168248,-0.156793702,-0.456623769,0.299830067,1.074999662,0.768686724,0.306312938
1,0,1,TRUE,0.11480855,0.170109041,0.055300491,-0.333632905,-0.370058764,0.036425859,0.449609222,0.432185918,0.017423304
2,0,2,TRUE,0.357391537,0.345097552,0.012293985,-0.274488412,-0.301365478,0.026877066,0.67093448,0.575683877,0.095250603
3,0,3,TRUE,0.257370671,0.417480283,0.160109612,0.430195162,0.177303168,0.252891994,0.106084494,0.059121662,0.046962831
4,0,4,TRUE,0.13128745,0.285141981,0.15385453,-0.16816601,-0.148359097,0.019806913,1.750458176,1.019339545,0.731118631
5,0,5,TRUE,0.147958831,0.15451289,0.00655406,-0.520223322,-0.493752627,0.026470694,0.646407881,0.52312862,0.12327926
0,0,0,TRUE,0.093588441,0.092540228,0.001048213,0.110402143,0.022410811,0.087991332,1.166174311,0.969479719,0.196694592
1,0,1,TRUE,0.197751753,0.205690907,0.007939154,-0.349847357,-0.258878527,0.09096883,3.070796455,0.928248668,2.142547787
2,0,2,TRUE,0.304728493,0.261190413,0.043538081,-0.169240842,-0.177894922,0.00865408,0.731334118,0.7111535,0.020180618
